time,throttle,brake,gear,speed
24.5,0.14857503856631543,0.0,1,1.8068469131454588
24.6,0.09345564241190082,0.0,4,1.1385455482627935
24.700000000000003,0.023159174085697343,0.0,3,1.4119881152343856
24.8,0.9917285255034306,0.16387465362788128,2,1.5984789596168927
24.900000000000002,0.44859433386424696,0.08477789648879722,3,1.4363022127729153
25.0,0.0,0.0,1,1.5988918121100504
25.1,0.6558526250461802,0.0,3,1.5706003019202888
25.200000000000003,1.0,0.0,4,1.2737157679453135
25.3,0.7037955278697532,0.0,2,1.8417402664428455
25.400000000000002,0.0,0.0,2,1.388723216580672
25.5,0.09921271898324391,0.0,5,1.8421364939281113
25.6,0.800717514702872,0.0,2,2.311386497412169
25.700000000000003,0.011930799867360897,0.0,2,1.8163526202022533
25.8,0.47357070846606375,0.0,2,1.6122803347100658
25.900000000000002,0.6069397255006521,0.4045180461138963,3,1.8446575128959035
26.0,0.0,0.25050814620584616,3,1.549584187440732
26.1,0.27535872634691333,0.0,4,1.9958164123824325
26.200000000000003,0.0,0.05448427933072201,3,1.754835193173245
26.3,0.0,0.08349301796425906,4,2.2842607259252192
26.400000000000002,0.2012567697314646,0.23821717095469538,3,2.0586454603086524
26.5,0.0,0.0,2,1.6637620678031677
26.6,0.9573192874501273,0.21842135679648522,3,1.9365945104720492
26.700000000000003,0.0,0.0,4,1.6038776144200615
26.8,0.13040283711766282,0.0,3,1.7435637177536012
26.900000000000002,0.35974795921185027,0.14482731186289946,1,1.6725393137826248
27.0,0.8849909106183141,0.25815168482448564,1,2.160785709010151
27.1,0.0,0.517581794706137,2,2.1881386047115394
27.200000000000003,0.7758031233503243,0.0,2,2.101211050108404
27.3,0.31565699947408643,0.13978393701615777,3,2.1195873894696957
27.400000000000002,0.0,0.0,1,2.1198439779054974
27.5,0.49845372706370383,0.15667174210480628,4,1.9892446012198195
27.6,0.3942586171077699,0.0,2,1.5345788271687475
27.700000000000003,0.07556913099631418,0.0,2,2.3966569056758953
27.8,0.34459659621418337,0.0,3,2.4582435944211563
27.900000000000002,0.1635689371291889,0.015792809133616904,2,1.8632229962065288
28.0,0.36411865685302924,0.0,4,1.8463723360831255
28.1,0.5845800565931357,0.13181086878268394,1,2.253174513328585
28.200000000000003,0.9551493023643243,0.2053789236515829,2,2.293497104386782
28.3,0.0,0.11991550824907116,4,2.027600968602002
28.400000000000002,1.0,0.3237575279321736,3,1.6940537811278928
28.5,0.0,0.0831653258910686,2,2.1329587314035736
28.6,0.26407482416457967,0.0,2,2.241800422694846
28.700000000000003,0.5611240785560593,0.272675302707668,4,2.240540335372025
28.8,0.4392009736513082,0.0,5,2.150918585090081
28.900000000000002,0.07873014200765344,0.182083699937114,4,1.9092610031407726
29.0,0.24556546193221396,0.31474684331102126,2,2.2165380739483185
29.1,0.13261708509381423,0.09133760214607983,5,1.9146405481253261
29.200000000000003,0.09507333379249,0.0,1,1.7806853842412271
29.3,0.6716605297149068,0.0,1,2.044997092032329
29.400000000000002,0.4756250123505165,0.26454889337702714,4,1.5188337588849974
29.5,0.05665277564340854,0.0,1,2.002970318831483
29.6,0.6946530244381335,0.015914706988433166,1,2.444019403159297
29.700000000000003,0.45872800388078905,0.15176488323272186,2,2.3498919910481013
29.8,0.6619468210987072,0.13926457241606469,2,2.745886584339356
29.900000000000002,0.5896459411581007,0.05575996247709214,4,2.231406089906084
30.0,0.007187479668192165,0.0,3,2.457017533880027
30.1,0.11570279246511442,0.0,2,2.5639587588641075
30.200000000000003,0.639681015999707,0.1715797650582686,3,3.028545655405908
30.3,0.5858986824764465,0.11071390621355866,5,2.3633461062679717
30.400000000000002,0.3343755740682103,0.0,4,2.0288371939473224
30.5,0.3906514293838016,0.2164224625986281,2,2.5763009881047685
30.6,0.8557693239006321,0.0,5,2.9271665845963684
30.700000000000003,0.10905632076290073,0.0,4,2.277834616803178
30.8,0.5655039567381741,0.0,1,2.777604453857882
30.900000000000002,0.2667666846099729,0.0,1,2.9649001479077857
31.0,0.26154861503149485,0.0,1,2.9710038907235465
31.1,0.7891077933721914,0.2467448556672386,4,2.673759070584395
31.200000000000003,0.6807381500397152,0.0,1,2.6079313148482894
31.3,0.6769486204259723,0.03769515220362058,3,2.840528390537388
31.400000000000002,0.8747080382900667,0.0,1,3.235572769907896
31.5,0.3618883914184653,0.0,5,3.389555357269457
31.6,0.627236968673426,0.0,2,3.3006964304495092
31.700000000000003,0.23131658508548897,0.0,5,3.0986588872564336
31.8,0.486055914593002,0.0,5,3.4049479748477323
31.900000000000002,0.30529681216828597,0.10805758880713907,1,3.5415291667393283
32.0,0.39711565081452255,0.04465618265107411,3,3.417570434966244
32.1,0.5973418726256946,0.0,1,3.2118896102353904
32.2,0.03295114967526325,0.21683964880870854,5,3.3375456462555517
32.300000000000004,1.0,0.042060608044399074,3,3.7509369263463594
32.4,0.0,0.03967870343549734,1,3.0382027482986826
32.5,0.0,0.0,1,2.8249003064876086
32.6,0.827310766539598,0.0,2,4.015332330213127
32.7,0.6816846121575093,0.04356046794974522,5,3.7378975964018686
32.800000000000004,0.6156191187483094,0.09511768718571649,3,3.789233724168011
32.9,0.6182595891039919,0.0,4,3.3251093479721647
33.0,0.36297140204529443,0.0,2,3.91752512004882
33.1,0.009915616895553703,0.0,1,3.781194007517649
33.2,0.4000849678042328,0.051234121138855615,5,3.2272891170390885
33.300000000000004,0.09984275990666835,0.23866220118542514,1,4.07665062165022
33.4,0.7616981550341004,0.0,5,3.737310381511217
33.5,0.31376863962108037,0.0,2,3.6124255828003866
33.6,0.04333255369399491,0.0,1,3.629112188857332
33.7,0.24591544181363437,0.0,3,3.159502888751508
33.800000000000004,0.5405792083702992,0.0,5,3.9705990760471246
33.9,0.15085215209767072,0.15416044399759424,5,3.8275070373706392
34.0,0.048387656184508576,0.0,1,3.703329378475972
34.1,0.4756830310969118,0.08556287903058064,1,4.243124977632538
34.2,0.47712559420062,0.0,3,3.4865150847576003
34.300000000000004,0.17729099831030554,0.0,3,3.738075488983847
34.4,0.19258072864048772,0.0,4,3.67461613782197
34.5,0.4747422842762353,0.334971934582813,1,3.8605913240123377
34.6,0.0,0.0,5,3.96413894394536
34.7,0.0,0.0,3,4.07257016778504
34.800000000000004,0.09731421524636785,0.0,4,3.8456299191682506
34.9,0.3002331685840409,0.006805917269336198,3,3.710601181751416
35.0,0.5108936385818165,0.12275417115798173,2,4.50647420413672
35.1,0.9775901360743362,0.07509117152545057,5,4.75093047877299
35.2,0.7314269857371434,0.033514021160198075,3,4.123922782261432
35.300000000000004,0.32530165818075696,0.23245191950113342,4,3.797750188342065
35.4,0.3825829636070827,0.0,5,4.487479386195544
35.5,0.0,0.17898211120536506,3,3.5508062817860933
35.6,0.3846042596602009,0.0,3,3.9182497117665043
35.7,0.27745374189580285,0.0,1,3.8834897291557766
35.800000000000004,0.522910733337529,0.0,1,3.883549769698349
35.9,0.06383546822708747,0.0,2,4.155532590922859
36.0,0.6033694088793528,0.0,1,4.1408033071860935
36.1,1.0,0.022820298445303984,2,4.529164813722012
36.2,0.3539279076963208,0.012376670577427043,2,4.576149571136487
36.300000000000004,0.5590148550753,0.0,2,4.455687063840444
36.4,0.6752843687566941,0.0,2,4.620510778439512
36.5,0.23963359224788422,0.0,1,4.725834761744309
36.6,0.49065218216976464,0.2726457950264501,1,5.077511405853491
36.7,0.40694395414147194,0.0,3,4.82570294025133
36.800000000000004,0.4418676300040034,0.0,3,5.1564133967822015
36.9,0.09448186260977542,0.31778806568881657,2,4.9909008988010575
37.0,0.41437681668046406,0.0,3,5.022955078565552
37.1,0.6046574160095434,0.0,4,5.3076580320734275
37.2,0.9867992733319995,0.0,2,4.686549816537004
37.300000000000004,0.7909322659839055,0.0,3,4.950179123228384
37.4,1.0,0.08632632592751947,5,5.6451284168775295
37.5,0.10204423085878067,0.14793509362356674,4,4.9958766801059635
37.6,0.75878871879333,0.5143990634989938,2,4.157690962127427
37.7,0.48407283505014775,0.0,3,4.983832453843072
37.800000000000004,1.0,0.1217471178248834,1,5.310746192994289
37.9,0.0891629235857912,0.0,3,4.492463443952384
38.0,0.07746413019402032,0.0,5,5.681315293364416
38.1,0.17446478481628377,0.0,3,5.081933848280444
38.2,0.0,0.0,5,5.394018162102013
38.300000000000004,0.20565281204697788,0.3369049669206904,2,5.1421752585481135
38.400000000000006,0.11316575096372222,0.16845946540278056,5,4.772767580571136
38.5,0.47783865776689716,0.0046391957114749645,3,4.87848086197194
38.6,0.5552441903544747,0.27020315049740007,1,4.976529080051476
38.7,1.0,0.0,3,5.671054811481678
38.800000000000004,0.8004276231165686,0.0,2,5.407205912285486
38.900000000000006,0.19035224964337916,0.0,1,5.345034319063502
39.0,0.06260178298090291,0.0,4,5.224739045010575
39.1,0.6195875718647108,0.032339705340950584,2,5.935152023924169
39.2,0.0,0.020571715586466817,4,6.008046736443195
39.300000000000004,1.0,0.029868382211976092,2,6.046925154089563
39.400000000000006,0.8971425454997302,0.0,1,6.077780143533832
39.5,0.23854170260868274,0.1606309485228044,5,5.975426332064013
39.6,0.0,0.04792550364779959,2,5.506981090704395
39.7,0.9694467276785276,0.1466108562931997,3,5.834583933105502
39.800000000000004,0.3829221814905075,0.0,3,5.736464425689099
39.900000000000006,0.9247032710082249,0.06229817175955798,3,5.454645514997086
40.0,0.0,0.0,5,6.318643584747529
40.1,0.19149883202503373,0.0,3,5.809035301609383
40.2,0.4341797827658555,0.10687297972727668,2,6.398060609359595
40.300000000000004,0.4517062737278831,0.018218721251182634,4,6.3270647137653295
40.400000000000006,0.25371784931812513,0.0,1,6.296430185793555
40.5,0.683712277561085,0.001254631236883657,3,6.372834741110639
40.6,0.008350661292671702,0.0,5,6.004003585562609
40.7,0.37927182586606434,0.23005347917965924,3,6.702164313868372
40.800000000000004,0.4851649144943157,0.0,4,6.189285706873194
40.900000000000006,0.6436434891819658,0.22370998885106524,3,6.248756532887543
41.0,0.7233334490716934,0.0,4,6.010867330141648
41.1,0.0,0.0,5,5.925419119176306
41.2,0.0,0.0,2,6.347136184754336
41.300000000000004,0.9522063118545531,0.17523478633861508,1,6.46389042072826
41.400000000000006,0.5748736915682792,0.0,3,6.212057104859174
41.5,0.1433642080433562,0.12891908648303538,4,5.983032176965031
41.6,1.0,0.0,2,6.166038805973479
41.7,0.4906448318222322,0.0,1,7.0357800495983955
41.800000000000004,0.9168992648155756,0.0,2,6.614265952811163
41.900000000000006,0.4729914161180737,0.0,5,6.720809798990004
42.0,1.0,0.006780544736467502,3,7.343220160631302
42.1,1.0,0.0,2,6.703788176521418
42.2,0.3487985448189365,0.18519502014292336,1,6.852558724853689
42.300000000000004,0.8378090619985461,0.0,2,6.950668456152895
42.400000000000006,0.7081257421349735,0.0,1,7.854452397945011
42.5,0.9982208660971151,0.13117842755751652,1,8.188354536093517
42.6,0.06558993656302375,0.1927813868151725,5,7.7538170384761695
42.7,0.7267691762686501,0.0,5,7.800915422309698
42.800000000000004,0.8765058490895524,0.0,1,7.624307216649907
42.900000000000006,0.0,0.0,1,8.381314871438144
43.0,0.0,0.0,2,7.876128241183977
43.1,0.0,0.0,3,8.050455915153812
43.2,0.3485050120678887,0.021411490598459353,2,7.8008994277574235
43.300000000000004,0.7440630161731925,0.0,2,7.8500467577950905
43.400000000000006,1.0,0.13758659441028562,2,8.515498648064245
43.5,0.48823527438321307,0.0,4,8.209681091852612
43.6,1.0,0.0,4,8.548461607474518
43.7,0.0,0.23679748863937788,3,8.109310731107504
43.800000000000004,0.0,0.0683650427909933,2,7.754037449106646
43.900000000000006,0.4394587420310702,0.0,5,7.855614077337151
44.0,0.6160695069151044,0.0,5,8.092987766389669
44.1,0.4501290840787154,0.0,1,7.992795939476219
44.2,0.0,0.0,2,7.84707985679026
44.300000000000004,0.429080717936021,0.0,3,8.576456670561992
44.400000000000006,0.0,0.15113316774886293,1,8.000752749470825
44.5,0.7341120680481097,0.0,2,8.302131243883151
44.6,0.6136367083974064,0.0,3,8.402603222228302
44.7,0.09179798888128043,0.35363385861195673,3,8.026124544666798
44.800000000000004,0.26295375893211076,0.06399303822903261,2,8.650104457803176
44.900000000000006,0.045563865564294315,0.0,3,7.882332552251263
45.0,0.4449245068672213,0.0,5,8.31825139292352
45.1,0.8527980654496441,0.022177276565683572,2,8.418464709869216
45.2,0.07719382722366852,0.3409184186594754,3,8.220089717159327
45.300000000000004,0.6738440745374068,0.0,1,8.02553686241494
45.400000000000006,0.260861754652432,0.19520814387118934,1,8.678839144229443
45.5,0.15655311090903257,0.2798972853944686,3,8.559752224470364
45.6,0.43162564683636534,0.0,1,8.247645958869382
45.7,0.06107451110412637,0.0,1,8.677325848452229
45.800000000000004,0.2544434665015641,0.0,1,8.643874888333904
45.900000000000006,0.0,0.0,3,8.145666195794833
46.0,1.0,0.0,4,8.33878565381506
46.1,0.49219242179220135,0.1319299996164741,2,8.956521785235017
46.2,0.1989209144407995,0.21803669420408936,3,8.651281832441255
46.300000000000004,0.5651252833220142,0.0,1,8.538303562077047
46.400000000000006,0.4353223824098484,0.0,3,8.487129461060617
